ROW_ID,VENDOR_ID,VENDOR_NAME,SUPPLIER_INDUSTRY,SUPPLIER_PRODUCT,INVOICE_DATE,INVOICE_ID,INVOICE_AMOUNT,CURRENCY,DESCRIPTION,PAYMENT_DATE,VENDOR_GROUP_NAME,PAYMENT_DAYS,SENSECLOUD_CATEGORY,SENSECLOUD_SUBCATEGORY,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
56103,V001001154,CITY OF GOODYEAR,government,municipal services public administration,19-06-2024,596010355 0624,22163.15,USD,,08-07-2024,utilitieswater,19,UTILITIES,WATER & SEWER,0.069361329,-0.203825757,1,1
30701,V001012106,U.S. XPRESS INC.,truckingtransportation,large trucking company freight hauling,19-07-2024,177176360,952.2,USD,,08-08-2024,freight,20,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.093506604,-0.128226548,1,1
61583,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,12-06-2024,175274163,1496.49,USD,,01-07-2024,freight,19,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
40215,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-06-2024,172734325,677.82,USD,,17-06-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
41782,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,14-08-2024,178267543,803.11,USD,,12-09-2024,freight,29,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
69435,V001000863,C.H. REED INC,industrial equipment,compressed air fluid handling painting equipment,27-08-2024,5378175,2099.36,USD,,28-08-2024,maint  repair,1,EQUIPMENT,EQUIPMENT,0.071535334,-0.286653399,1,1
66645,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,01-07-2024,177008627,1063.59,USD,,01-07-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
1973,V001015675,EMMETT KELLY,individualconsulting,consulting or specialized services verify,31-10-2024,181172,15,USD,customer care,06-11-2024,ar refunds,6,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,0.021611791,0.250713825,1,1
23581,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,07-10-2024,180682094,1516.85,USD,,31-10-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
34194,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,27-09-2024,179126771,1425,USD,,25-11-2024,freight,59,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
8552,V001012341,"CELEBAL TECHNOLOGIES AMERICAS, INC.",itconsulting,data analytics ai solutions cloud consulting,30-09-2024,CT/USA/24-25/0174,6562,USD,it sow,28-10-2024,it miscellaneous information technology category,28,INFORMATION TECHNOLOGY,IT CONSULTING,0.252989769,-0.241696805,1,1
45671,V001003136,JOHNSON CONTROLS US HOLDINGS INC,building automationhvac,hvac controls building automation fire and security systems,28-10-2024,40638766,2862.07,USD,,04-11-2024,maint  repair,7,MRO,HVAC/R,0.008010112,-0.026856765,1,1
48490,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,04-09-2024,178481421,587.47,USD,,30-09-2024,freight,26,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
86646,V001000159,AGRICOR,food ingredients processing,corn milling grain processing food ingredients,01-11-2024,210217,9066.96,USD,,01-01-1900,ingredientcornmeal,,INGREDIENTS,CORN MEAL,-0.026296124,0.212620884,1,1
62378,V001000151,AG NEEDS INC,truckingtransportation,freight hauling carrier services,16-07-2024,176871658,935,USD,,07-08-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),-0.011697214,0.184128091,1,1
40127,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,29-10-2024,177275154,2589.96,USD,,30-10-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
46558,V001004076,NEW W STREET REALTY LLC,real estateproperty,property holdings management verify,17-10-2024,NOV 24 3671-2-000101,21558.73,USD,,30-10-2024,lease property rent,13,REAL ESTATE & FACILITIES,FACILITY / PROPERTY RENT,0.086652726,-0.146550298,1,1
53639,V001011237,GOLDEN EAGLE STAFFING INC.,staffing  recruitment,temporary and permanent staffing solutions,26-09-2024,UTZ-160.4/20,11901.09,USD,,02-10-2024,temporary labor,6,HR,CONTINGENT LABOR,0.173298478,-0.296913922,1,1
4477,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,14-10-2024,LINV-000009142,3485.53,USD,finance lease payment,29-11-2024,fleet equipment,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
27186,V001011594,NORTH AMERICAN TRANSPORT SERVICES LLC,truckingtransportation,freight hauling logistics services,19-11-2024,182304274,2294.67,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.039913356,-0.114645064,1,1
1843,V001014977,JAMES FERGUSON DNU,individualconsulting,consulting or specialized services verify,10-06-2024,143465,10,USD,customer care,12-06-2024,ar refunds,2,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,-0.016819872,-0.02064912,1,1
62862,V001000815,BUNGE MILLING (SOUTHWEST) INC,food  agriculture,grain milling ingredient processing for food industry,16-07-2024,105526420,12197.5,USD,,22-08-2024,ingredientcornmeal,37,INGREDIENTS,CORN MEAL,0.128969252,-0.268704474,1,1
66566,V001007549,DOUGLAS MACHINES CORP.,food processing equipment,washers sanitizing machines for racks utensils,16-07-2024,4006909,176.21,USD,,17-07-2024,plant supplies,1,EQUIPMENT,FOOD PROCESSING EQUIPMENT,0.020944327,-0.285479367,1,1
88951,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,07-11-2024,405888,8387.04,USD,,01-01-1900,ingredientflour starch wheat yeast,,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
7133,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,09-10-2024,180463,1040,USD,freight,07-11-2024,freight,29,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
38208,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,27-09-2024,180028547,1742.55,USD,,10-10-2024,freight,13,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
91437,V001015366,D&M TRANSPORTATION SOLUTIONS LLC,truckinglogistics,freight brokerage transportation management verify,15-11-2024,182989763,300,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.058353223,-0.058160588,1,1
89672,V001007151,GI WALKER TRUCKING LLC,truckingtransportation,freight hauling transportation services,19-11-2024,182614530,1668.76,USD,,20-11-2024,freight,1,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.061144203,-0.024340063,1,1
4163,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,15-09-2024,LINV-000008900,693.8,USD,finance lease payment,31-10-2024,fleet equipment,46,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
77408,V001005253,SNAVELY'S MILL INC,food processing,milling of flour grain products,18-09-2024,405197,8196.77,USD,,12-11-2024,ingredientflour starch wheat yeast,55,INGREDIENTS,FLOUR-WHEAT,0.032532454,-0.134812623,1,1
26538,V001001614,DAYMON WORLDWIDE CANADA INC,brokeragemarketing,private brand development retail marketing in canada,30-10-2024,BP227433,11907.17,USD,,04-11-2024,merchandising,5,STORE OPERATIONS,IN-STORE MERCHANDISING,0.004894093,-0.105140775,1,1
88616,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,06-11-2024,S10/20166750,6348.95,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
86664,V001000159,AGRICOR,food ingredients processing,corn milling grain processing food ingredients,11-11-2024,210470,9066.96,USD,,01-01-1900,ingredientcornmeal,,INGREDIENTS,CORN MEAL,-0.026296124,0.212620884,1,1
31834,V001006328,RXO CORPORATE SOLUTIONS,logistics services,freight brokerage transportation solutions verify,19-11-2024,181896901,2832.3,USD,,01-01-1900,potato freight,,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.018424749,-0.007063389,1,1
59783,V001005618,THE BRYCE COMPANY LLC,flexible packaging,packaging materials food packaging custom flexible packaging,30-06-2024,91786686,2052.59,USD,,19-09-2024,flex packaging,81,PACKAGING PRODUCTS,FILM,0.036949433,0.13206166,1,1
89608,V001007106,TNA NORTH AMERICAN INC,food processing equipment,snack food processing seasoning packaging machines,19-11-2024,INV0081475,920.39,USD,,01-01-1900,plant supplies,,MRO,FOOD PROCESSING SUPPLIES,-0.049645327,0.073907718,1,1
27251,V001015081,FLAGGER FORCE LLC,traffic control,temporary traffic control flagging services,30-09-2024,INV231255,3550.8,USD,,28-10-2024,independent operator,28,UNCATEGORIZED,UNCATEGORIZED,0.002845783,0.150616854,1,1
20075,V001004366,PENSKE TRUCK LEASING CO. LP,fleet management,truck leasing maintenance fleet services,15-11-2024,29356921,47.34,USD,,01-01-1900,fleet equipment and leasing,,FLEET,FLEET MANAGEMENT & LEASING,0.079949543,-0.181277275,1,1
18840,V001005454,STOWE POTATO SALES INC,agriculture potatoes,potato sales distribution possibly storage,11-10-2024,55014,8547.84,USD,vendor payable,07-11-2024,ingredientpotatoes,27,INGREDIENTS,POTATOES,0.022426784,-0.212734133,1,1
78399,V001008129,Z & R EXPRESS,truckingtransportation,freight hauling services verify,04-09-2024,179213011,1518.15,USD,,30-09-2024,potato freight,26,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.001732692,-0.034372814,1,1
38573,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,21-11-2024,182128970,3548.49,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
39857,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,23-08-2024,176826869,833.75,USD,,26-08-2024,freight,3,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
80660,V001000159,AGRICOR,food ingredients processing,corn milling grain processing food ingredients,04-10-2024,209664,8965.53,USD,,29-11-2024,ingredientcornmeal,56,INGREDIENTS,CORN MEAL,-0.026296124,0.212620884,1,1
57746,V001003672,MASIS STAFFING SOLUTIONS LLC,staffing  recruitment,temporary staffing workforce solutions recruiting services,10-06-2024,3390318843,8460.85,USD,,08-07-2024,temporary labor,28,HR,CONTINGENT LABOR,0.048918769,-0.11592263,1,1
41386,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,20-06-2024,173912378,846.66,USD,,01-07-2024,freight,11,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
50854,V001013069,KOCH INDUSTRIES INC.,conglomerate,energy chemicals agriculture manufacturing holdings,29-07-2024,176773781,572.86,USD,,15-08-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.153543204,-0.168774992,1,1
19428,V001004991,SANDYLAND FARMS,agriculturefarming,crop farming likely potatoes or similar verify specifics,21-11-2024,S-24-0503,8666.19,USD,vendor payable,01-01-1900,ingredientpotatoes,,INGREDIENTS,POTATOES,0.085591525,-0.166609228,1,1
77078,V001004773,RING CONTAINER TECHNOLOGIESLLC,packaging manufacturing,plastic containers packaging solutions,29-09-2024,S10/20157958,6168.4,USD,,26-11-2024,rigid plastic,58,PACKAGING PRODUCTS,PLASTIC BARRELS,0.09618105,-0.139341533,1,1
14675,V001000603,BRIDGESTONE AMERICAS INC,automotive tires  rubber,tires rubber products automotive solutions,05-08-2024,50349281,1180.79,USD,tires,16-09-2024,fleet maintenance,42,FLEET,TIRES,0.136217698,-0.214383379,1,1
32929,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,29-10-2024,181355194,973.33,USD,,20-11-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
78998,V001010765,VAN DRUNEN FARMS,dehydrated ingredients,freezedried fruits vegetables herbs spices,24-09-2024,2024-92067-00,72462.5,USD,,25-11-2024,ingredientseasonings,62,INGREDIENTS,SEASONING BLENDS & FLAVORINGS,0.104786932,-0.253433585,1,1
58478,V001004378,PERFORMANCE GROUP,consultingservices verify,business consulting performance improvement verify,10-06-2024,251253,2035.98,USD,,08-07-2024,temporary labor,28,HR,CONTINGENT LABOR,0.097584978,0.027248889,1,1
31451,V001006328,RXO CORPORATE SOLUTIONS,logistics services,freight brokerage transportation solutions verify,08-07-2024,176172995,3009.7,USD,,25-07-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.018424749,-0.007063389,1,1
38635,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,18-11-2024,182509009,1387.29,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
88234,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,06-11-2024,4299708,9711.88,USD,,01-01-1900,rigid plastic,,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
74978,V001000021,48FORTY SOLUTIONS LLC,pallet management,pallet recycling repair supply chain solutions,30-09-2024,I2060263,2464,USD,,01-01-1900,pallets,,PACKAGING PRODUCTS,PALLETS & CRATES,0.079089656,0.013022378,1,1
67052,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,19-07-2024,96671711,9444.44,USD,,15-08-2024,purchased snacks,27,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
59165,V001004825,ROBERT WEIDOW,individualconsulting,consulting or specialized services verify,13-06-2024,12395,1200,USD,,22-07-2024,plant supplies,39,REAL ESTATE & FACILITIES,BUILDING ENGINEERING SERVICES,0.025840273,0.188879639,1,1
2099,V001008698,VERN LEWIS WELDING SUPPLY INC,industrial supply welding,welding gases equipment and related supplies,05-08-2024,RI24070498,92.75,USD,cylinder rental,03-09-2024,maint  repair,29,MRO,INDUSTRIAL GASES,0.037837178,-0.332512945,1,1
74401,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,21-08-2024,178527677,1987.92,USD,,11-09-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
76324,V001004183,OILSEEDS INTERNATIONAL LTD,food ingredients,specialty oils seeds plantbased oils,23-09-2024,90001362,35811.11,USD,,14-11-2024,ingredientoil,52,INGREDIENTS,OILS,0.052465886,-0.040173873,1,1
21967,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,07-08-2024,177665515,442.48,USD,,04-09-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
70265,V001003469,LIFE SPICE AND INGREDIENTS LLC,food ingredients,spices seasonings flavor ingredients,04-08-2024,PS-INV0013122,3803.32,USD,,22-08-2024,ingredientseasonings,18,INGREDIENTS,SEASONING BLENDS & FLAVORINGS,0.04715354,-0.032515541,1,1
34823,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,13-11-2024,181895888,2112.62,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
52868,V001005409,STELLAR STAFFING LLC,staffing  recruitment,temporary staffing workforce solutions,12-08-2024,41903,775.2,USD,,19-08-2024,temporary labor,7,HR,CONTINGENT LABOR,-0.009975672,-0.030587167,1,1
73142,V001009273,SNYDER'S-LANCE,snack food manufacturing,snack foods pretzels crackers chips,27-08-2024,96835045,8871.45,USD,,18-09-2024,purchased snacks,22,FINISHED GOODS,PARTNER BRANDS,0.015114041,0.204049051,1,1
32592,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,27-09-2024,179323293,2206.8,USD,,03-10-2024,potato freight,6,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
80830,V001000335,APR SUPPLY CO,plumbinghvac distribution,plumbing hvac industrial supplies,28-10-2024,S011721653.001,1428.74,USD,,01-01-1900,maint  repair,,MRO,HVAC/R,0.034510195,-0.154688597,1,1
53406,V001012515,EMPLOYEE LEASING OF GREATER NEW YORK LLC,staffingpeo,employee leasing payroll hr administration,13-09-2024,17492,1921.43,USD,,06-11-2024,temporary labor,54,HR,CONTINGENT LABOR,-0.012051679,-0.014503658,1,1
22375,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,12-08-2024,178457437,2018.48,USD,,05-09-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
82823,V001004532,PRINTPACK INC.,packaging manufacturing,flexible and specialty packaging materials,23-10-2024,2265997,2736.96,USD,,01-01-1900,flex packaging,,PACKAGING PRODUCTS,FILM,0.040721655,-0.192470983,1,1
63566,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,09-07-2024,9168446145,44.95,USD,,03-09-2024,maint  repair,56,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
70793,V001004520,PRETIUM PACKAGING LLC,packaging manufacturing,plastic bottles containers custom packaging,14-08-2024,4298467,6441.51,USD,,30-09-2024,rigid plastic,47,PACKAGING PRODUCTS,PLASTIC BARRELS,0.167237669,-0.247556493,1,1
4793,V000000001,ELEMENT FLEET CORPORATION,fleet management,vehicle fleet leasing financing maintenance solutions,04-11-2024,LINV-000009409,2956.62,USD,finance lease payment,01-01-1900,fleet equipment,,FLEET,FLEET MANAGEMENT & LEASING,0.080004804,-0.018177375,1,1
27855,V001010492,R2 LOGISTICS INC.,transportationlogistics,freight brokerage logistics shipment management,11-07-2024,176936814,1600.49,USD,,15-08-2024,freight,35,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.15760532,-0.249668151,1,1
85638,V001012022,WELCH PACKAGING GROUP INC.,packaging manufacturing,corrugated boxes packaging materials custom design,03-10-2024,2536481,8587.8,USD,,18-11-2024,rigid corrugated,46,PACKAGING PRODUCTS,CORRUGATED,0.280095726,-0.313978314,1,1
7193,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,24-10-2024,185512,1815,USD,freight,21-11-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
86389,V001015366,D&M TRANSPORTATION SOLUTIONS LLC,truckinglogistics,freight brokerage transportation management verify,28-10-2024,182076082,300,USD,,21-11-2024,freight,24,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.058353223,-0.058160588,1,1
29729,V001011771,RYAN TRANSPORTATION SERVICE INC.,logisticsbrokerage,freight brokerage transportation management,08-07-2024,176150541,2100,USD,,25-07-2024,freight,17,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.11444509,-0.260463297,1,1
2526,V001003782,MERCER HEALTH AND BENEFITS,consultingbenefits,employee benefits consulting health insurance advisory,06-08-2024,8052024,10723.73,USD,emp life insurance,07-08-2024,employee benefits,1,UNADDRESSABLE,EMPLOYEE COMPENSATION & REIMBURSEMENT,0.103315204,0.183273435,1,1
45934,V001008852,INMAR DIGITAL PROMOTIONS,marketingpromotions,digital promotions rebates analytics for retailersbrands,25-07-2024,BP215487,110.36,USD,,26-07-2024,advertising,1,MARKETING,MAR TECH - ADVERTISING & PROMOTIONS,0.062032521,-0.091409087,1,1
8945,V001001094,CINTAS CORP #395 (HANOVER),uniform  facility services,uniform rental facility cleaning supplies safety products,05-09-2024,4204040775,201.55,USD,janitorial uniforms,04-11-2024,uniforms,60,MRO,UNIFORM & LINEN SERVICE,0.024677575,0.007676899,1,1
1952,V001015631,MARSHA LEDDER,individualconsulting,consulting or specialized services verify,25-10-2024,178939,12,USD,customer care,30-10-2024,ar refunds,5,UNADDRESSABLE,REVENUE ADJUSTMENTS / REIMBURSEMENTS,0.049612179,0.324023724,1,1
72094,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,19-08-2024,178886986,2929.81,USD,,12-09-2024,potato freight,24,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
47657,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,03-06-2024,174051679,1328,USD,,01-07-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
21739,V001004627,R.H. CRAWFORD INC,truckingtransportation,trucking and transportation logistics,11-07-2024,177273746,1300.52,USD,,08-08-2024,freight,28,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.04744865,-0.270931184,1,1
49707,V001002561,HANOVER CONVEYING SYSTEMS LLC,material handling,conveyors material handling systems installation,29-10-2024,11392,17675,USD,,25-11-2024,maint  repair,27,MRO,CONVEYORS & SORTATION,0.0465893,-0.171406865,1,1
1770,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,01-07-2024,9157226714,57.96,USD,correction tape,19-08-2024,maint  repair,49,MRO,LIFT TRUCKS,0.085936576,-0.200509548,1,1
83881,V001005455,STOWE TRANSPORATION SERVICES,transportation services,freight hauling logistics verify,31-10-2024,182176377,1793.74,USD,,27-11-2024,potato freight,27,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.094513059,-0.314267099,1,1
5488,V001005286,SOUTHEAST INDUSTRIAL EQUIP INC,material handling equipment,forklifts material handling equipment service,30-07-2024,01S3955380,1491.72,USD,forklift repair,31-07-2024,plant supplies,1,MRO,LIFT TRUCKS,0.038949087,-0.214469194,1,1
1328,V001002414,W.W. GRAINGER INC.,industrial supply,industrial equipment maintenance repair and operations supplies,10-07-2024,9175455170,382.02,USD,consumables,09-09-2024,maint  repair,61,MRO,GENERAL INDUSTRIAL SUPPLIES,0.085936576,-0.200509548,1,1
91473,V001015366,D&M TRANSPORTATION SOLUTIONS LLC,truckinglogistics,freight brokerage transportation management verify,21-11-2024,183110172,300,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.058353223,-0.058160588,1,1
72771,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,06-08-2024,164249149,4328.3,USD,,06-08-2024,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
53836,V001009850,JB HUNT TRANSPORT INC,transportationlogistics,trucking freight hauling logistics solutions,04-11-2024,AA767008A,130088.13,USD,,25-11-2024,freight,21,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.025381118,-0.264895707,1,1
32763,V001005760,TOTAL QUALITY LOGISTICS,logisticsbrokerage,freight brokerage transportation solutions,04-10-2024,180221887,2072.2,USD,,24-10-2024,potato freight,20,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.082695335,-0.263777435,1,1
7761,V001012303,WEL LOGISTICS INC.,transportationlogistics,temperaturecontrolled freight logistics,27-11-2024,196210,465,USD,freight,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.074091941,-0.205322072,1,1
68665,V001013902,BELL CONTAINER CORP.,packagingcontainers,corrugated boxes packaging solutions,01-07-2024,289579,21994.42,USD,,25-09-2024,corrugate,86,PACKAGING PRODUCTS,CORRUGATED,0.050285757,-0.243485168,1,1
54738,V001013034,KNIGHT-SWIFT TRANSPORTATION HOLDINGS INC,transportationlogistics,trucking logistics freight transportation services,06-08-2024,178260777,931.78,USD,,28-08-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.112767503,-0.244264334,1,1
49771,V001008952,BLUE YONDER INC.,supply chain software,supply chain planning logistics optimization software,17-09-2024,240211293,5480,USD,,16-10-2024,research  development,29,INFORMATION TECHNOLOGY,SUPPLY CHAIN SOFTWARE,-0.024993777,-0.097256273,1,1
38591,V001000864,C.H. ROBINSON WORLDWIDE INC,logisticsbrokerage,freight brokerage supply chain management,18-11-2024,182283702,2028.95,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.060623705,-0.235131055,1,1
79110,V001011559,MANUEL'S MEXICAN AMERICAN FINE FOODS INC.,restaurantfood service,mexicanamerican cuisine dining services,12-09-2024,24834,15001.2,USD,,10-10-2024,contracted manufacturer,28,OUTSIDE PROCESSING,CONTRACT MANUFACTURING,0.074813381,-0.037617147,1,1
34123,V001001436,COYOTE LOGISTICS LLC,logisticsbrokerage,freight brokerage supply chain solutions,17-10-2024,179419620,1335,USD,,29-11-2024,freight,43,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,-0.007428885,0.058855429,1,1
69259,V001000585,BERRY GLOBAL INC,packaging manufacturing,plastic packaging containers specialty films,01-08-2024,9953916,11593.71,USD,,30-09-2024,rigid plastic,60,PACKAGING PRODUCTS,PLASTIC BARRELS,0.023359574,-0.080133483,1,1
16674,V001005454,STOWE POTATO SALES INC,agriculture potatoes,potato sales distribution possibly storage,29-07-2024,54637,9027.76,USD,vendor payable,22-08-2024,ingredientpotatoes,24,INGREDIENTS,POTATOES,0.022426784,-0.212734133,1,1
90128,V001010238,ECM TRANSPORT LLC,truckingtransportation,truckload carrier logistics services,19-11-2024,182079377,1931.2,USD,,01-01-1900,freight,,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.05758673,-0.054858506,1,1
26284,V001011807,DEGROOT LOGISTICS INC.,logistics,freight transportation logistics solutions,12-08-2024,178032785,2328.83,USD,,29-08-2024,potato freight,17,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.137827545,-0.215492278,1,1
29435,V001007953,ARMSTRONG TRANSPORT GROUP INC.,logisticsbrokerage,freight brokerage logistics solutions,02-10-2024,180399765,1650,USD,,24-10-2024,freight,22,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.168183923,-0.2726143,1,1
26143,V001011807,DEGROOT LOGISTICS INC.,logistics,freight transportation logistics solutions,26-06-2024,176276473,1215.89,USD,,18-07-2024,potato freight,22,TRANSPORTATION & LOGISTICS,THIRD PARTY LOGISTICS (3PL),0.137827545,-0.215492278,1,1
20119,V001004366,PENSKE TRUCK LEASING CO. LP,fleet management,truck leasing maintenance fleet services,11-11-2024,29248046,6366.76,USD,,01-01-1900,fleet equipment and leasing,,FLEET,FLEET MANAGEMENT & LEASING,0.079949543,-0.181277275,1,1
60272,V001008076,H&H EXPRESS INC.,transportationlogistics,freight hauling trucking services,13-06-2024,175877430,402.28,USD,,17-06-2024,freight,4,TRANSPORTATION & LOGISTICS,FREIGHT FORWARDING,0.126299739,-0.293208748,1,1
