VENDOR_NAME_CUSTOMER_INPUT,CATEGORY,SUBCATEGORY,text,predicted_category,predicted_subcategory,category_confidence,subcategory_confidence
city market roasters,travel,meals entertainment,city market roasters,unaddressable,partner brands,0.24852611,0.09871583
city mart,uncategorized,uncategorized,city mart,mro,general industrial supplies,0.505378,0.03428937
city of algona,utilities,water sewer,city of algona,mro,lift trucks,0.9225713,0.18204616
city of auburn maine,unaddressable,taxes fees,city of auburn maine,mro,equipment maintenance repair,0.8783639,0.19656841
city of bangor,unaddressable,taxes fees,city of bangor,mro,equipment maintenance repair,0.8416001,0.18941054
city of berwyn,unaddressable,taxes fees,city of berwyn,mro,equipment maintenance repair,0.82965446,0.14669813
city of chicago,utilities,water sewer,city of chicago,mro,freight forwarding,0.5026219,0.09497343
city of columbia,utilities,water sewer,city of columbia,mro,lift trucks,0.7816651,0.15677541
city of deerfield beach,unaddressable,taxes fees,city of deerfield beach,mro,freight forwarding,0.85719603,0.18480565
city of demopolis,unaddressable,licenses permits,city of demopolis,mro,lift trucks,0.6089099,0.0826652
city of dothany,unaddressable,taxes fees,city of dothany,mro,uncategorized,0.72821033,0.19023895
city of fitchburg,unaddressable,taxes fees,city of fitchburg,mro,lift trucks,0.86630124,0.29372802
city of fort myers util,unaddressable,taxes fees,city of fort myers util,mro,uncategorized,0.60580605,0.55352074
city of fort worth water dept,utilities,water sewer,city of fort worth water dept,mro,water treatment,0.95670885,0.60675013
city of goodyear,utilities,water sewer,city of goodyear,mro,lift trucks,0.93707675,0.26877904
city of grand rapids,unaddressable,taxes fees,city of grand rapids,mro,lift trucks,0.65628725,0.15772107
city of grand rapids treasurer,unaddressable,taxes fees,city of grand rapids treasurer,unaddressable,taxes fees,0.9452464,0.8628336
city of grosse pointe,uncategorized,uncategorized,city of grosse pointe,mro,lift trucks,0.9590179,0.38861978
city of hope,unaddressable,taxes fees,city of hope,mro,lift trucks,0.94105697,0.26579326
city of hurricane,unaddressable,taxes fees,city of hurricane,mro,equipment maintenance repair,0.89129716,0.31168133
city of kenner,unaddressable,taxes fees,city of kenner,mro,lift trucks,0.854212,0.27641207
city of kings mountain,utilities,electricity,city of kings mountain,mro,lift trucks,0.8464817,0.23872839
city of lancaster pa,utilities,water sewer,city of lancaster pa,mro,lift trucks,0.94517034,0.35268256
city of lebanon utilities,utilities,natural gas,city of lebanon utilities,utilities,water sewer,0.93013287,0.64999145
city of marietta tax division,unaddressable,taxes fees,city of marietta tax division,unaddressable,taxes fees,0.99313533,0.9971113
city of milton gov,unaddressable,licenses permits,city of milton gov,unaddressable,taxes fees,0.4953264,0.7485834
city of mobile,unaddressable,licenses permits,city of mobile,mro,lift trucks,0.65556467,0.06882503
city of moline,utilities,water sewer,city of moline,mro,uncategorized,0.8719566,0.14579898
city of montgomery,unaddressable,licenses permits,city of montgomery,mro,lift trucks,0.81408525,0.27854404
city of nampa,unaddressable,taxes fees,city of nampa,mro,lift trucks,0.60464454,0.09841117
city of north las vegas,utilities,water sewer,city of north las vegas,corporate professional services,tax services,0.57131416,0.048378304
city of oak hill,unaddressable,taxes fees,city of oak hill,mro,lift trucks,0.7703675,0.18610516
city of oak hill permits,unaddressable,licenses permits,city of oak hill permits,unaddressable,uncategorized,0.5956525,0.32003754
city of opelika,unaddressable,taxes fees,city of opelika,mro,lift trucks,0.6043628,0.11227421
city of portland,unaddressable,taxes fees,city of portland,mro,uncategorized,0.74847496,0.21624364
city of providence,unaddressable,taxes fees,city of providence,mro,equipment maintenance repair,0.79335636,0.14660522
city of rainbow city,unaddressable,licenses permits,city of rainbow city,mro,lift trucks,0.86130434,0.30838263
city of southside,unaddressable,taxes fees,city of southside,mro,lift trucks,0.74165934,0.14557315
city of summit deforest,uncategorized,uncategorized,city of summit deforest,mro,uncategorized,0.8059749,0.33041945
city of summit t2 k and m,uncategorized,uncategorized,city of summit t2 k and m,mro,equipment maintenance repair,0.97842604,0.33635134
city of syracuse,travel,parking,city of syracuse,mro,general industrial supplies,0.70216256,0.14890435
city of taunton,unaddressable,taxes fees,city of taunton,mro,taxes fees,0.55332196,0.13909967
city of tuscaloosa,unaddressable,licenses permits,city of tuscaloosa,mro,lift trucks,0.39159292,0.067905076
city of wildwood,real estate facilities,waste disposal recycling,city of wildwood,mro,lift trucks,0.81676096,0.16318999
city24 7locksmith llc,uncategorized,uncategorized,city24 7locksmith llc,mro,uncategorized,0.8298389,0.4235217
cityofstlouis lambert,travel,parking,cityofstlouis lambert,uncategorized,uncategorized,0.40610224,0.25889006
citywide,travel,parking,citywide,real estate facilities,taxes fees,0.49058694,0.19914015
ciuti international,ingredients,oils,ciuti international,corporate professional services,uncategorized,0.4838238,0.067618966
civ construction,construction,building construction,civ construction,real estate facilities,building repair maintenance,0.7198741,0.604897
civf i wa1m01 wa1m04 llc,real estate facilities,facility property rent,civf i wa1m01 wa1m04 llc,information technology,freight forwarding,0.34772334,0.06131901
civilian brewing cor,travel,meals entertainment,civilian brewing cor,mro,equipment maintenance repair,0.8930997,0.27598128
civilizations coffee,travel,meals entertainment,civilizations coffee,corporate professional services,banking services,0.68943065,0.062229186
ck,travel,meals entertainment,ck,mro,equipment maintenance repair,0.97387064,0.5133431
claim adj dominos,travel,meals entertainment,claim adj dominos,uncategorized,uncategorized,0.45563364,0.46216434
claim adj mk towing and ser,fleet,fleet maintenance repair,claim adj mk towing and ser,mro,equipment maintenance repair,0.5949882,0.26619762
clancys pub inc,travel,meals entertainment,clancys pub inc,mro,general industrial supplies,0.98843247,0.3361936
clarence j reynolds,real estate facilities,facility property rent,clarence j reynolds,mro,general industrial supplies,0.96728855,0.3736398
clarion hotels,travel,hotels,clarion hotels,corporate professional services,freight forwarding,0.327666,0.13165139
clark county dept of bldg and fire prevention,mro,fire life safety,clark county dept of bldg and fire prevention,mro,fire life safety,0.9340968,0.8737934
clark county water reclamation district,utilities,water sewer,clark county water reclamation district,mro,water treatment,0.8484596,0.3371383
clark freight lines inc,transportation logistics,truckload,clark freight lines inc,transportation logistics,freight forwarding,0.9990797,0.9997322
clark oil,fleet,mileage reimbursement,clark oil,mro,equipment maintenance repair,0.9472662,0.14925334
clarks nutritional center inc,unaddressable,coop advertising,clarks nutritional center inc,finished goods,partner brands,0.44917455,0.44904467
clarks,travel,meals entertainment,clarks,mro,lift trucks,0.9844699,0.4089407
clarks austin,uncategorized,uncategorized,clarks austin,mro,equipment maintenance repair,0.9428038,0.4339396
clarks diner,travel,meals entertainment,clarks diner,finished goods,partner brands,0.2934255,0.13132225
classic car wash,fleet,fleet maintenance repair,classic car wash,mro,equipment maintenance repair,0.8894765,0.073664166
classic packaging,packaging products,bags sacks,classic packaging,packaging products,film,0.9881137,0.99222237
classic pr utz qualit,travel,meals entertainment,classic pr utz qualit,mro,equipment maintenance repair,0.9131768,0.08472209
classic products corporation,mro,uniform linen service,classic products corporation,corporate professional services,professional associations,0.716565,0.10745518
clayton county community,corporate professional services,subscriptions,clayton county community,mro,general industrial supplies,0.6310825,0.14605227
clayton county fire and emergency,mro,fire life safety,clayton county fire and emergency,mro,fire life safety,0.9850612,0.7926378
clayton rental properties,real estate facilities,facility property rent,clayton rental properties,real estate facilities,facility property rent,0.5570648,0.27315772
cle the pub,travel,meals entertainment,cle the pub,mro,equipment maintenance repair,0.98445225,0.58321136
clean air quality service inc,real estate facilities,landscaping snow removal,clean air quality service inc,real estate facilities,waste disposal recycling,0.94223577,0.3143194
clean express,fleet,fleet maintenance repair,clean express,mro,testing inspection certification,0.75249803,0.16624828
clean logix llc,mro,industrial sanitation,clean logix llc,real estate facilities,janitorial services,0.7265347,0.6347117
clean water technology inc,mro,water treatment,clean water technology inc,mro,water treatment,0.9599676,0.5896149
cleaning,real estate facilities,janitorial services,cleaning,real estate facilities,janitorial services,0.8527312,0.58767426
cleaning supplies,mro,janitorial supplies,cleaning supplies,mro,janitorial supplies,0.9766738,0.531641
clear,travel,meals entertainment,clear,mro,uncategorized,0.8618905,0.124259725
clearhomestoragerockfor,uncategorized,uncategorized,clearhomestoragerockfor,uncategorized,uncategorized,0.5416823,0.5706841
clearline cutlery manufacturing inc,mro,cutting tools abrasives,clearline cutlery manufacturing inc,equipment,equipment,0.6068869,0.3323317
clearwater express wash,fleet,fleet maintenance repair,clearwater express wash,mro,water treatment,0.8929749,0.13496064
clearwater towing service,fleet,fleet maintenance repair,clearwater towing service,mro,lift trucks,0.86857265,0.15179808
cleats 2,travel,meals entertainment,cleats 2,mro,general industrial supplies,0.9084251,0.3478017
cleco power llc,utilities,electricity,cleco power llc,mro,lift trucks,0.9751536,0.34861588
clem properties inc,real estate facilities,facility property rent,clem properties inc,mro,freight forwarding,0.3492329,0.20195754
clemson bros brewery,travel,meals entertainment,clemson bros brewery,mro,equipment maintenance repair,0.7553936,0.15665375
cleo communications us llc,information technology,communication tools apis,cleo communications us llc,transportation logistics,freight forwarding,0.59054154,0.5782163
cleveland bros eng06,equipment,equipment,cleveland bros eng06,corporate professional services,uncategorized,0.6527135,0.36994597
cleveland bros harris,uncategorized,uncategorized,cleveland bros harris,mro,equipment maintenance repair,0.5916601,0.10425566
cleveland county tax collector,unaddressable,taxes fees,cleveland county tax collector,unaddressable,taxes fees,0.9935004,0.9938164
cleveland vibrator,equipment,equipment,cleveland vibrator,mro,uncategorized,0.87324935,0.11677859
click print inc,marketing,commercial print,click print inc,corporate professional services,office supplies,0.81504804,0.32573348
clif net llc,corporate professional services,legal services,clif net llc,mro,uncategorized,0.3721576,0.31368986
clifford fuel group,unaddressable,coop advertising,clifford fuel group,fleet,fuel,0.5762094,0.4530535
clifton brothers bbq,travel,meals entertainment,clifton brothers bbq,mro,equipment maintenance repair,0.9428025,0.15891498
clipper magazine,marketing,media planning buying,clipper magazine,information technology,it consulting,0.39294687,0.206147
clm systems,packaging products,labels,clm systems,mro,packaging equipment,0.5740506,0.3072407
clofine dairy products inc,ingredients,dairy,clofine dairy products inc,mro,partner brands,0.58472526,0.28254545
clol holdco llc,packaging products,labels,clol holdco llc,mro,equipment maintenance repair,0.8851899,0.2617878
close to home espress,travel,meals entertainment,close to home espress,corporate professional services,food services,0.44411108,0.062187903
cloud cover music,uncategorized,uncategorized,cloud cover music,mro,creative services,0.281388,0.06482099
clt cnbc news shop,corporate professional services,flowers gifts,clt cnbc news shop,corporate professional services,professional associations,0.7337717,0.06523731
clt trip advisor shop,travel,meals entertainment,clt trip advisor shop,mro,airfare,0.28279096,0.09204654
clt uptown exchan,travel,meals entertainment,clt uptown exchan,mro,lift trucks,0.67321694,0.31346154
club demonstration serv inc,store operations,instore merchandising,club demonstration serv inc,mro,equipment maintenance repair,0.86827284,0.1911893
cluckers,travel,meals entertainment,cluckers,mro,lift trucks,0.64524925,0.13453591
clydes of gallery plac,travel,meals entertainment,clydes of gallery plac,mro,uncategorized,0.5844923,0.5620893
cman roadside millyard,travel,meals entertainment,cman roadside millyard,mro,equipment maintenance repair,0.97762305,0.58082974
cmaylewsferry i net,travel,parking,cmaylewsferry i net,information technology,uncategorized,0.42609453,0.054069564
cmerchant coy,uncategorized,uncategorized,cmerchant coy,mro,lift trucks,0.9460683,0.3675598
cmh,travel,parking,cmh,mro,lift trucks,0.9777673,0.5605962
cmh scioto mercantile,travel,meals entertainment,cmh scioto mercantile,mro,lift trucks,0.96050555,0.27028382
cmsvend cv hanover,travel,meals entertainment,cmsvend cv hanover,mro,lift trucks,0.9815486,0.4573581
cmsvend cv st paul,travel,meals entertainment,cmsvend cv st paul,mro,lift trucks,0.98431975,0.7705265
cmsvend cv tacoma,travel,meals entertainment,cmsvend cv tacoma,mro,lift trucks,0.8855414,0.34936574
cmsvend mulders vending,uncategorized,uncategorized,cmsvend mulders vending,unaddressable,coop advertising,0.6654866,0.071283996
cmt chicago il,uncategorized,uncategorized,cmt chicago il,mro,equipment maintenance repair,0.933885,0.35948893
cnbc smartshop,travel,meals entertainment,cnbc smartshop,information technology,it consulting,0.7411817,0.199215
cnn news st,travel,meals entertainment,cnn news st,corporate professional services,professional associations,0.6960165,0.033857748
cnp acc american cafe,travel,meals entertainment,cnp acc american cafe,mro,partner brands,0.49870968,0.17109092
cnp noda brewing a n c,travel,meals entertainment,cnp noda brewing a n c,mro,equipment maintenance repair,0.9432269,0.26835918
cnp pga tour grille ja,travel,meals entertainment,cnp pga tour grille ja,corporate professional services,lift trucks,0.47321102,0.10385926
cnp shulas burger bar,travel,meals entertainment,cnp shulas burger bar,finished goods,partner brands,0.6912743,0.44909766
cnp stinger rays conc,travel,meals entertainment,cnp stinger rays conc,mro,lift trucks,0.9757068,0.36579776
cnp the local gso,travel,meals entertainment,cnp the local gso,mro,lift trucks,0.97056055,0.27322623
coa mexican eatery,travel,meals entertainment,coa mexican eatery,finished goods,partner brands,0.30770767,0.17149642
coaches burger bar,travel,meals entertainment,coaches burger bar,corporate professional services,partner brands,0.4754964,0.61802465
coachhouserestaurant,travel,meals entertainment,coachhouserestaurant,mro,equipment maintenance repair,0.9245753,0.16628592
coachman car wash,fleet,fleet maintenance repair,coachman car wash,mro,equipment maintenance repair,0.97383815,0.24455245
coal and environmental services inc,outside processing,quality testing inspection,coal and environmental services inc,corporate professional services,sanitation water treatment chemicals,0.7299889,0.052624755
coalfields diner,travel,meals entertainment,coalfields diner,mro,partner brands,0.33797455,0.06286657
coast electric power association,utilities,electricity,coast electric power association,mro,electrical supplies,0.87883645,0.20425537
coast to coast concrete cutting,real estate facilities,parking lot paving,coast to coast concrete cutting,real estate facilities,building repair maintenance,0.91799116,0.35597566
coastal cravings,travel,meals entertainment,coastal cravings,mro,general industrial supplies,0.2038105,0.08373878
coastal farm and ranch aub,uncategorized,uncategorized,coastal farm and ranch aub,mro,equipment maintenance repair,0.9318906,0.5133496
coastal kitchen and bar,travel,meals entertainment,coastal kitchen and bar,mro,equipment maintenance repair,0.923473,0.4566199
coastal manufacturing llc,equipment,food processing equipment,coastal manufacturing llc,mro,equipment maintenance repair,0.98626894,0.5892019
cobb county tax commissioner,unaddressable,taxes fees,cobb county tax commissioner,unaddressable,taxes fees,0.9931391,0.992717
cobblestone inn erie,travel,hotels,cobblestone inn erie,mro,lift trucks,0.80299604,0.1837078
coblentz distributing inc,unaddressable,coop advertising,coblentz distributing inc,transportation logistics,uncategorized,0.43555266,0.25050008
coborns inc,unaddressable,coop advertising,coborns inc,mro,general industrial supplies,0.6966954,0.15794258
cobrawraptools,uncategorized,uncategorized,cobrawraptools,mro,uncategorized,0.579165,0.47984356
coca cola bottling,unaddressable,coop advertising,coca cola bottling,mro,food processing supplies,0.34446073,0.10508611
cocha,travel,meals entertainment,cocha,mro,food processing supplies,0.7845186,0.06707774
cochinito taqueria,travel,meals entertainment,cochinito taqueria,mro,equipment maintenance repair,0.7733502,0.1072265
cochon,travel,meals entertainment,cochon,mro,lift trucks,0.84006596,0.12249916
cochranton market place,unaddressable,coop advertising,cochranton market place,mro,equipment maintenance repair,0.9481715,0.29953754
cocina del barrio,travel,meals entertainment,cocina del barrio,mro,lift trucks,0.5548962,0.12409329
cock and bull english pub,travel,meals entertainment,cock and bull english pub,mro,equipment maintenance repair,0.91241676,0.32360357
cod aviation pk gar,travel,parking,cod aviation pk gar,mro,equipment maintenance repair,0.7909627,0.1872515
codys original roadhouse,travel,meals entertainment,codys original roadhouse,mro,general industrial supplies,0.80331343,0.13723978
coffee bean and tea leaf,travel,meals entertainment,coffee bean and tea leaf,mro,landscaping snow removal,0.5528842,0.14477699
coffee prose midtow,travel,meals entertainment,coffee prose midtow,mro,general industrial supplies,0.62674147,0.19960383
coffee shoppe,travel,meals entertainment,coffee shoppe,real estate facilities,janitorial services,0.67528826,0.075231984
coffeeholic house,travel,meals entertainment,coffeeholic house,real estate facilities,janitorial services,0.5387812,0.23791932
cogen inc,unaddressable,coop advertising,cogen inc,transportation logistics,freight forwarding,0.35767043,0.10721277
cogency global inc,corporate professional services,legal services,cogency global inc,transportation logistics,freight forwarding,0.33157378,0.21262552
coghillgolf,travel,meals entertainment,coghillgolf,mro,lift trucks,0.897175,0.26556584
colabs holdings llc,corporate professional services,legal services,colabs holdings llc,mro,equipment maintenance repair,0.5673219,0.1124276
colburn construction inc,construction,building construction,colburn construction inc,mro,freight forwarding,0.72480077,0.3438306
cold stone creamery,travel,meals entertainment,cold stone creamery,mro,general industrial supplies,0.4214164,0.16531894
cole parmer instrument,mro,lab equipment,cole parmer instrument,mro,lab systemsinstruments,0.9413467,0.2933655
coleman service,travel,meals entertainment,coleman service,mro,uncategorized,0.53790283,0.2126784
collected strategies llc,corporate professional services,advisory management consulting,collected strategies llc,corporate professional services,uncategorized,0.45722732,0.31039208
college log,uncategorized,uncategorized,college log,corporate professional services,general industrial supplies,0.49633467,0.04543158
collins family markets,unaddressable,coop advertising,collins family markets,unaddressable,partner brands,0.4427191,0.1809642
colony grill arlingt,travel,meals entertainment,colony grill arlingt,mro,uncategorized,0.911206,0.17472973
colony papers inc,packaging products,packaging supplies,colony papers inc,mro,general industrial supplies,0.635954,0.24385242
colony pub grille,travel,meals entertainment,colony pub grille,mro,general industrial supplies,0.88455844,0.1722068
colorado dept of public health and environment,uncategorized,uncategorized,colorado dept of public health and environment,mro,testing inspection certification,0.6231249,0.049184617
colorado mills llc,ingredients,oils,colorado mills llc,mro,equipment maintenance repair,0.9639545,0.39513037
colorado rockies,travel,meals entertainment,colorado rockies,mro,uncategorized,0.53239065,0.20597005
colorado springs utilities,utilities,electricity,colorado springs utilities,utilities,water sewer,0.9499491,0.6635778
colorado toll authority,travel,tolls,colorado toll authority,mro,taxes fees,0.58591145,0.19091615
colossal lobster,travel,meals entertainment,colossal lobster,mro,equipment maintenance repair,0.83985704,0.2763144
colpark loc,travel,parking,colpark loc,mro,lift trucks,0.9868398,0.65341264
colton,travel,meals entertainment,colton,uncategorized,uncategorized,0.26117355,0.1757693
coltons marion,travel,meals entertainment,coltons marion,mro,uncategorized,0.7496528,0.33149105
coltons steak house,travel,meals entertainment,coltons steak house,finished goods,partner brands,0.54941237,0.33505005
columbia gas,utilities,natural gas,columbia gas,mro,natural gas,0.51870304,0.6510231
columbia st aug,travel,meals entertainment,columbia st aug,mro,equipment maintenance repair,0.82138276,0.18897165
columbia tavern,travel,meals entertainment,columbia tavern,mro,general industrial supplies,0.9254385,0.14373311
columbus general store,travel,meals entertainment,columbus general store,mro,equipment maintenance repair,0.8085361,0.34182954
columbus vegetable oils,ingredients,oils,columbus vegetable oils,ingredients,industrial gases,0.44897896,0.13268787
comal bar and grill 3,travel,meals entertainment,comal bar and grill 3,mro,lift trucks,0.89781255,0.25295967
combined sales,mro,janitorial supplies,combined sales,mro,lift trucks,0.15320028,0.035255395
combs wrecker services ll,fleet,fleet maintenance repair,combs wrecker services ll,mro,general industrial supplies,0.97854906,0.54295975
combustion service and equipment inc,equipment,equipment,combustion service and equipment inc,mro,equipment maintenance repair,0.34539428,0.18473145
comcast,information technology,voice data services,comcast,mro,lift trucks,0.7782288,0.20061213
comed,utilities,electricity,comed,mro,lift trucks,0.64384174,0.20611459
comet grill,travel,meals entertainment,comet grill,mro,uncategorized,0.39884174,0.09577131
comet packaging,packaging products,packaging design,comet packaging,packaging products,film,0.9732337,0.9348795
comfort inn and suites,travel,hotels,comfort inn and suites,mro,equipment maintenance repair,0.86650896,0.16452512
commerce,travel,hotels,commerce,mro,equipment maintenance repair,0.977454,0.41991448
commerce st cater,travel,meals entertainment,commerce st cater,mro,general industrial supplies,0.9889522,0.17651425
commerce technologies inc,information technology,software,commerce technologies inc,mro,equipment maintenance repair,0.42543024,0.15853126
commercial creamery,ingredients,seasoning blends flavorings,commercial creamery,mro,general industrial supplies,0.7448166,0.20101534
commodity and ingredient hedging,corporate professional services,subscriptions,commodity and ingredient hedging,uncategorized,uncategorized,0.56068873,0.71628445
common block brewing,travel,meals entertainment,common block brewing,real estate facilities,flourwheat,0.3699174,0.1029086
commonspace coffee and,travel,meals entertainment,commonspace coffee and,corporate professional services,janitorial services,0.51811403,0.06567931
commonwealth of pennsylvania,unaddressable,licenses permits,commonwealth of pennsylvania,unaddressable,taxes fees,0.454313,0.5422039
commonwealth trailer parts inc,fleet,fleet parts equipment,commonwealth trailer parts inc,mro,equipment spare parts,0.7674997,0.19468877
commport communications intl inc,information technology,software,commport communications intl inc,information technology,voice data services,0.73250437,0.2349474
community antenna service inc,information technology,voice data services,community antenna service inc,mro,lift trucks,0.90911406,0.40420264
community market,marketing,events conferences,community market,mro,taxes fees,0.5852908,0.34955022
compadres mexican rest,travel,meals entertainment,compadres mexican rest,mro,equipment maintenance repair,0.75254583,0.18303774
compadres new loca,travel,meals entertainment,compadres new loca,mro,lift trucks,0.74303675,0.10240512
compadres tequila lounge,travel,meals entertainment,compadres tequila lounge,real estate facilities,food services,0.43215975,0.06428996
dept of revenue,unaddressable,licenses permits,dept of revenue,unaddressable,taxes fees,0.5753512,0.5925641
wash,uncategorized,uncategorized,wash,mro,water treatment,0.8699057,0.14526592
compass group,real estate facilities,food services,compass group,mro,lift trucks,0.8732926,0.2029102
competitor product,uncategorized,uncategorized,competitor product,mro,general industrial supplies,0.7530004,0.067656584
complete door and access,mro,dock doors equipment,complete door and access,mro,dock doors equipment,0.55080545,0.19310397
component hardware group inc,information technology,it hardware,component hardware group inc,information technology,uncategorized,0.40482888,0.6484726
compressed air specialists,mro,air compressors,compressed air specialists,corporate professional services,industrial gases,0.54310966,0.060197458
comptroller of maryland,unaddressable,taxes fees,comptroller of maryland,unaddressable,taxes fees,0.57153857,0.7864846
comptroller state of new york,unaddressable,taxes fees,comptroller state of new york,unaddressable,taxes fees,0.521883,0.6040862
compusense inc,information technology,software,compusense inc,mro,uncategorized,0.26502445,0.0771932
computershare inc,information technology,it consulting,computershare inc,information technology,software,0.7589212,0.1473906
con edison,utilities,electricity,con edison,mro,electrical supplies,0.9927125,0.23240648
conagra foods sales inc,finished goods,partner brands,conagra foods sales inc,mro,freight forwarding,0.34691015,0.2041251
concrete authority inc,real estate facilities,landscaping snow removal,concrete authority inc,mro,uncategorized,0.45891258,0.16663927
concur,information technology,expense management software,concur,mro,instore merchandising,0.38330722,0.16582218
concur technologies,information technology,expense management software,concur technologies,information technology,it hardware,0.9929878,0.46966407
condado tacos gran,travel,meals entertainment,condado tacos gran,ingredients,partner brands,0.2682769,0.07283794
condolences,corporate professional services,flowers gifts,condolences,mro,instore merchandising,0.44363034,0.0863798
conestoga steak house,travel,meals entertainment,conestoga steak house,finished goods,partner brands,0.5521409,0.34137264
conewago enterprises inc,construction,building construction,conewago enterprises inc,mro,freight forwarding,0.46283415,0.26493582
conewago ready mix,real estate facilities,landscaping snow removal,conewago ready mix,mro,uncategorized,0.35823113,0.14478523
coney island hot dogs w,travel,meals entertainment,coney island hot dogs w,mro,general industrial supplies,0.9325823,0.3417587
confer rbr llc,real estate facilities,landscaping snow removal,confer rbr llc,mro,uncategorized,0.9025531,0.32915807
connecticut container corporation,packaging products,corrugated,connecticut container corporation,transportation logistics,freight forwarding,0.6629978,0.8188607
connecticut food assoc inc,unaddressable,coop advertising,connecticut food assoc inc,finished goods,partner brands,0.68112093,0.6306579
connecticut natural gas corporation,utilities,natural gas,connecticut natural gas corporation,mro,natural gas,0.6828478,0.3289287
connections c s3 conc,travel,meals entertainment,connections c s3 conc,mro,lift trucks,0.934873,0.193805
connections housing,travel,hotels,connections housing,real estate facilities,facility property rent,0.9356442,0.38982543
connectwise llc,information technology,software,connectwise llc,uncategorized,uncategorized,0.5930956,0.69056463
connies chicken,travel,meals entertainment,connies chicken,ingredients,flourwheat,0.5745636,0.14905268
connies fried chick,travel,meals entertainment,connies fried chick,ingredients,flourwheat,0.5864234,0.27118865
connors transportation,transportation logistics,truckload,connors transportation,transportation logistics,freight forwarding,0.8737315,0.6689265
conoco,fleet,fuel,conoco,mro,equipment maintenance repair,0.96338105,0.20550115
conrad hotels,travel,hotels,conrad hotels,corporate professional services,partner brands,0.35514283,0.06355823
conrads hot dog comp,travel,meals entertainment,conrads hot dog comp,mro,equipment maintenance repair,0.9760089,0.37478364
consolidated,uncategorized,uncategorized,consolidated,uncategorized,uncategorized,0.527656,0.60695463
consolidated electrical distributors inc,mro,electrical supplies,consolidated electrical distributors inc,mro,lift trucks,0.9653386,0.3735516
consolidated steel services inc,mro,building materials,consolidated steel services inc,mro,metalworking,0.938819,0.48617956
consolidated waste services llc,real estate facilities,waste disposal recycling,consolidated waste services llc,real estate facilities,waste disposal recycling,0.9936242,0.996503
conspec controls inc,corporate professional services,flowers gifts,conspec controls inc,uncategorized,uncategorized,0.5244224,0.77067804
consumer brands association,corporate professional services,professional associations,consumer brands association,corporate professional services,promotional products,0.379053,0.10369651
consumers energy,utilities,electricity,consumers energy,utilities,water sewer,0.80652976,0.24941842
conte di savoia inc,uncategorized,uncategorized,conte di savoia inc,mro,equipment maintenance repair,0.7757082,0.22429901
conterra ulta broadband holdings inc,information technology,voice data services,conterra ulta broadband holdings inc,information technology,voice data services,0.48412314,0.34175274
context america inc,marketing,public relations,context america inc,uncategorized,uncategorized,0.8139795,0.8803289
continental battery,fleet,fuel,continental battery,mro,fleet maintenance repair,0.881951,0.27447087
continental broadband llc,information technology,voice data services,continental broadband llc,information technology,voice data services,0.44851115,0.37043956
continental message solution,corporate professional services,business process outsourcing bpo,continental message solution,mro,fire life safety,0.36228243,0.040288236
continental tire the americas llc,fleet,tires,continental tire the americas llc,mro,tires,0.73434573,0.6056017
contractor fire protection inc,mro,fire life safety,contractor fire protection inc,mro,fire life safety,0.87459064,0.31404802
control components inc,mro,control automation,control components inc,mro,uncategorized,0.89738524,0.2816265
controlled climate inc,real estate facilities,remediation services,controlled climate inc,real estate facilities,janitorial services,0.71758914,0.046956927
conv center gift shop,travel,meals entertainment,conv center gift shop,mro,equipment maintenance repair,0.83532363,0.20262711
converge technology solutions us llc,information technology,value added reseller var,converge technology solutions us llc,mro,control automation,0.6504568,0.107561305
cook out,travel,meals entertainment,cook out,real estate facilities,equipment maintenance repair,0.37855515,0.06847272
cooke rentals denver,uncategorized,uncategorized,cooke rentals denver,mro,general industrial supplies,0.82646704,0.30432406
cooks air conditioning and heating inc,mro,hvacr,cooks air conditioning and heating inc,mro,equipment maintenance repair,0.8386901,0.54098195
cool river dal,travel,meals entertainment,cool river dal,mro,lift trucks,0.9597609,0.24763085
cooleys pizza,travel,meals entertainment,cooleys pizza,finished goods,partner brands,0.5816741,0.48151568
cooleys stonehouse taver,travel,meals entertainment,cooleys stonehouse taver,mro,general industrial supplies,0.9626617,0.31876513
cooper friedman electric,mro,electrical supplies,cooper friedman electric,mro,electrical supplies,0.9929234,0.2163286
coopers hawk,travel,meals entertainment,coopers hawk,mro,general industrial supplies,0.9913482,0.34352228
coors silver bullet,travel,meals entertainment,coors silver bullet,mro,cutting tools abrasives,0.9204573,0.27402508
coorstek inc,mro,equipment maintenance repair,coorstek inc,mro,equipment maintenance repair,0.4070999,0.06586779
copeka coffee llc,travel,meals entertainment,copeka coffee llc,mro,general industrial supplies,0.8621008,0.16793233
coperion food equipment llc,mro,equipment maintenance repair,coperion food equipment llc,mro,food processing equipment,0.5937715,0.58299714
coperion holding north america inc,uncategorized,uncategorized,coperion holding north america inc,transportation logistics,freight forwarding,0.5062476,0.36798242
coperion ktron salina inc,equipment,equipment,coperion ktron salina inc,mro,lift trucks,0.90911955,0.25523397
copper bottom,travel,meals entertainment,copper bottom,mro,uncategorized,0.47949582,0.118548825
copper canyon grill,travel,meals entertainment,copper canyon grill,mro,partner brands,0.6254361,0.041412733
copper penny grill forst,travel,meals entertainment,copper penny grill forst,mro,oem parts spares,0.91354823,0.077530615
copperhead grille,travel,meals entertainment,copperhead grille,mro,general industrial supplies,0.9660696,0.3504164
